id,claimcst0,veh_value,exposure,veh_body,veh_age,gender,area,agecat,clm,numclaims
4314,0,1.11,0.066074313,HBACK,4,M,A,2,0,0
4315,0,1.36,0.539633071,SEDAN,2,F,A,2,0,0
4316,0,1.23,0.426123037,STNWG,4,M,A,3,0,0
4317,0,1.44,0.148400738,STNWG,4,F,A,4,0,0
4318,0,1.17,0.562665972,SEDAN,3,M,A,6,0,0
4319,0,0.77,0.410701303,SEDAN,4,M,A,4,0,0
4320,0,1.92,0.448761415,SEDAN,2,F,A,4,0,0
4321,0,1.69,0.10263568,MCARA,4,M,A,5,0,0
4322,0,2.1,0.281169502,STNWG,4,M,A,3,0,0
4323,0,2.13,0.427106882,SEDAN,2,M,A,3,0,0
4324,0,3.11,0.560549629,SEDAN,2,F,A,1,0,0
4325,0,1.17,0.414161592,STNWG,4,M,A,6,0,0
4326,0,1.19,0.991669706,HBACK,3,F,A,4,0,0
4327,0,1.86,0.412261749,COUPE,4,F,A,4,0,0
4328,0,1.28,0.880688921,HBACK,3,M,A,1,0,0
4329,0,1.17,0.414423101,HBACK,3,F,A,5,0,0
4330,0,0.93,0.519897583,SEDAN,3,M,A,4,0,0
4331,0,1.41,0.659298268,UTE,3,M,A,5,0,0
4332,0,1.44,0.416077126,SEDAN,3,M,A,4,0,0
4333,0,0.83,0.879170446,HBACK,3,M,A,1,0,0
4334,0,1.03,0.477034184,HBACK,3,F,A,2,0,0
4335,0,1.03,0.604561941,HBACK,3,F,A,5,0,0
4336,0,1.61,0.554884107,HBACK,1,M,A,5,0,0
4337,0,0.64,0.211929299,HBACK,4,F,A,5,0,0
4338,0,1.17,0.469747019,SEDAN,3,F,A,4,0,0
4339,0,0.75,0.129179486,HBACK,4,F,A,5,0,0
4340,0,2.01,0.429669813,STNWG,4,M,A,5,0,0
4341,0,5.69,0.190600522,STNWG,2,M,A,2,0,0
4342,0,1.44,0.798621224,COUPE,3,F,A,4,0,0
4343,0,4.03,0.907626328,STNWG,1,F,A,3,0,0
4344,0,1.7,0.672779719,SEDAN,2,M,A,1,0,0
4345,0,0.76,0.573125216,HBACK,3,M,A,3,0,0
4346,0,1.51,0.343305146,HBACK,2,F,A,2,0,0
4347,0,1.65,0.318935122,SEDAN,2,F,A,2,0,0
4348,0,2.15,0.311036,COUPE,3,F,A,3,0,0
4349,0,1.11,0.571325226,HBACK,2,F,A,2,0,0
4350,0,0.47,0.447582169,SEDAN,4,F,A,6,0,0
4351,0,1.89,0.495608622,HBACK,1,F,A,4,0,0
4352,0,1.03,0.825380738,SEDAN,4,F,A,3,0,0
4353,0,1.36,0.711520967,SEDAN,3,F,A,2,0,0
4354,0,1.06,0.847177355,SEDAN,4,F,A,3,0,0
4355,0,2.33,0.464597226,STNWG,2,M,A,2,0,0
4356,0,0.5,0.416237763,HBACK,4,F,A,6,0,0
4357,0,2.78,0.408791971,SEDAN,2,M,A,5,0,0
4358,0,1.4,0.405602892,HBACK,1,F,A,5,0,0
4359,0,6.2,0.878956911,STNWG,1,M,A,3,0,0
4360,0,1.03,0.868585874,HBACK,3,F,A,2,0,0
4361,0,1.77,0.361103702,SEDAN,2,F,A,6,0,0
4362,0,1.91,0.338141712,SEDAN,2,M,A,3,0,0
4363,0,1.84,0.237532212,SEDAN,1,F,A,5,0,0
4364,0,1.11,0.452254459,SEDAN,3,F,A,5,0,0
4365,0,1.11,0.51876251,HDTOP,4,M,A,2,0,0
4366,0,2.35,0.305735923,SEDAN,1,M,A,2,0,0
4367,0,6.87,0.560870533,STNWG,2,F,A,3,0,0
4368,0,1.21,0.168949289,STNWG,3,M,A,3,0,0
4369,0,1.91,0.281489463,SEDAN,2,F,A,5,0,0
4370,0,1.02,0.441590009,SEDAN,3,M,A,2,0,0
4371,0,0.39,0.966251444,SEDAN,4,M,A,5,0,0
4372,0,1.2,0.452873488,SEDAN,3,F,A,3,0,0
4373,0,1.37,0.963495636,STNWG,3,F,A,3,0,0
4374,0,2.04,0.346995686,SEDAN,2,M,A,2,0,0
4375,0,0.49,0.45395829,HBACK,4,F,A,6,0,0
4376,0,0.42,0.094916773,HBACK,4,F,A,1,0,0
4377,0,1.21,0.187167218,STNWG,4,F,A,4,0,0
4378,0,0.52,0.41030934,STNWG,4,M,A,6,0,0
4379,0,2.09,0.448790371,STNWG,3,M,A,2,0,0
4380,0,0.39,0.881499939,SEDAN,4,F,A,4,0,0
4381,0,1.64,0.999366058,STNWG,4,M,A,3,0,0
4382,0,1.48,0.878961834,SEDAN,3,F,A,3,0,0
4383,0,1.96,0.612668536,SEDAN,1,M,A,6,0,0
4384,0,0.54,0.243650057,SEDAN,4,F,A,4,0,0
4385,0,0.45,0.345914858,STNWG,4,F,A,3,0,0
4386,0,1.9,0.116869868,UTE,3,M,A,2,0,0
4387,0,1.27,0.199838656,HBACK,3,F,A,1,0,0
4388,0,2.01,0.612128065,HBACK,3,F,A,4,0,0
4389,0,0.78,0.270279563,HBACK,3,M,A,3,0,0
4390,0,2.42,0.185704946,SEDAN,2,M,A,5,0,0
4391,0,1.61,0.35026671,HBACK,1,F,A,4,0,0
4392,0,2.67,0.867276071,HDTOP,1,M,A,4,0,0
4393,0,0.69,0.643723086,SEDAN,4,M,A,4,0,0
4394,0,0.91,0.892171911,HBACK,3,F,A,3,0,0
4395,0,1.02,0.435990281,STNWG,4,M,A,2,0,0
4396,0,1.94,0.848373442,STNWG,4,F,A,3,0,0
4397,0,1.97,0.243867591,SEDAN,1,F,A,5,0,0
4398,0,2.45,0.497430135,SEDAN,2,M,A,2,0,0
4399,0,0.47,0.436455121,HBACK,4,F,A,6,0,0
4400,0,1.94,0.525080275,STNWG,3,F,A,2,0,0
4401,0,1.15,0.446104032,HBACK,3,F,A,6,0,0
4402,0,1.62,0.288478432,HBACK,1,F,A,1,0,0
4403,0,2.96,0.103207922,STNWG,3,F,A,3,0,0
4404,0,2.09,0.482746343,SEDAN,2,F,A,3,0,0
4405,0,1.07,0.52946069,HDTOP,4,M,A,3,0,0
4406,0,0.84,0.116702434,SEDAN,4,M,A,2,0,0
4407,0,0.64,0.272169049,STNWG,4,F,A,3,0,0
4408,0,0.52,0.874373433,HBACK,4,M,A,3,0,0
4409,0,0.56,0.107501304,SEDAN,4,M,A,1,0,0
4410,0,0.35,0.341410803,HBACK,4,F,A,6,0,0
4411,0,9.04,0.25168278,SEDAN,1,F,A,4,0,0
4412,0,4.13,0.526127214,STNWG,1,M,A,6,0,0
4413,0,1.49,0.282777415,UTE,4,M,A,2,0,0
4414,0,1.14,0.267833574,SEDAN,3,F,A,3,0,0
4415,0,3.01,0.849583232,SEDAN,1,M,A,2,0,0
4416,0,1.49,0.524024417,HBACK,2,F,A,3,0,0
4417,0,0.57,0.404627375,HBACK,4,F,A,3,0,0
4418,0,1.54,0.527741686,HBACK,1,M,A,6,0,0
4419,0,2.36,0.661176757,HDTOP,2,M,A,3,0,0
4420,0,1.56,0.872081848,HBACK,2,M,A,2,0,0
4421,0,2.73,0.256267335,SEDAN,1,M,A,5,0,0
4422,0,2.31,0.656887978,UTE,3,M,A,2,0,0
4423,0,1.33,0.833786814,HBACK,2,F,A,2,0,0
4424,0,2.26,0.251520082,STNWG,4,M,A,2,0,0
4425,0,1.02,0.441830261,HBACK,3,F,A,1,0,0
4426,0,1.07,0.186963914,SEDAN,4,F,A,2,0,0
4427,0,2.35,0.42690111,MIBUS,3,F,A,3,0,0
4428,0,3.41,0.229527192,PANVN,1,F,A,3,0,0
4429,0,3.25,0.449521348,SEDAN,1,F,A,3,0,0
4430,0,0.29,0.835424129,HBACK,4,F,A,2,0,0
4431,0,1.2,0.129012192,SEDAN,3,M,A,2,0,0
4432,0,1.82,0.404417783,SEDAN,2,F,A,3,0,0
4433,0,0.22,0.595772776,HBACK,4,F,A,5,0,0
4434,0,0.72,0.432792115,SEDAN,4,F,A,3,0,0
4435,0,1.12,0.216173757,SEDAN,3,F,A,4,0,0
4436,0,1.18,0.596054043,SEDAN,3,F,A,4,0,0
4437,0,1.19,0.846111519,STNWG,3,F,A,2,0,0
4438,0,1.66,0.594589756,SEDAN,3,M,A,5,0,0
4439,0,2.61,0.605392385,STNWG,3,M,A,6,0,0
4440,0,2.47,0.150507167,SEDAN,1,M,A,6,0,0
4441,0,1.04,0.659268574,SEDAN,4,F,A,4,0,0
4442,0,1.08,0.270755474,HBACK,2,M,A,1,0,0
4443,0,1.81,0.598871725,HBACK,2,F,A,5,0,0
4444,0,3.08,0.603721905,STNWG,1,M,A,3,0,0
4445,0,2.01,0.171164861,HBACK,2,F,A,3,0,0
4446,0,3.97,0.482899,STNWG,2,F,A,3,0,0
4447,0,1.53,0.593828083,SEDAN,3,F,A,2,0,0
4448,0,1.43,0.269308742,MIBUS,4,F,A,4,0,0
4449,0,1.48,0.958928159,UTE,3,M,A,4,0,0
4450,0,1.97,0.24836397,UTE,1,M,A,4,0,0
4451,0,0.48,0.149273226,HBACK,4,M,A,4,0,0
4452,0,1.84,0.687061366,HDTOP,4,F,A,2,0,0
4453,0,2.96,0.288032267,STNWG,2,F,A,3,0,0
4454,0,0.8,0.613827103,HBACK,3,M,A,3,0,0
4455,0,4.34,0.166637037,STNWG,1,F,A,3,0,0
4456,0,1.99,0.625782749,HBACK,2,M,A,6,0,0
4457,0,1.9,0.139807848,SEDAN,3,F,A,2,0,0
4458,0,1.37,0.17673034,STNWG,4,F,A,3,0,0
4459,0,1.56,0.605939337,STNWG,4,F,A,3,0,0
4460,0,0.72,0.158439757,UTE,4,M,A,5,0,0
4461,0,3.48,0.167299014,STNWG,2,M,A,3,0,0
4462,0,2.78,0.160211294,STNWG,1,F,A,4,0,0
4463,0,2.4,0.229993489,SEDAN,2,F,A,3,0,0
4464,0,2.07,0.481924058,STNWG,3,M,A,1,0,0
4465,0,1.04,0.871720857,SEDAN,4,F,A,2,0,0
4466,0,2.07,0.57253567,SEDAN,2,F,A,6,0,0
4467,0,1.49,0.159282372,SEDAN,2,F,A,2,0,0
4468,0,1.39,0.903704809,UTE,4,M,A,3,0,0
4469,0,0.61,0.91838512,HBACK,4,F,A,2,0,0
4470,0,3.27,0.999359458,STNWG,3,F,A,3,0,0
4471,0,1.73,0.137747834,SEDAN,3,F,A,3,0,0
4472,0,5.42,0.423132507,STNWG,2,M,A,5,0,0
4473,0,1.43,0.850827131,HBACK,2,F,A,5,0,0
4474,0,3.59,0.521310341,STNWG,1,F,A,4,0,0
4475,0,5.54,0.300870407,STNWG,2,M,A,5,0,0
4476,0,1.12,0.538224297,UTE,4,M,A,2,0,0
4477,0,1.09,0.588958026,SEDAN,3,F,A,3,0,0
4478,0,0.39,0.595845185,SEDAN,4,F,A,4,0,0
4479,0,1.34,0.598635339,HBACK,3,F,A,6,0,0
4480,0,1.18,0.594457036,HBACK,3,F,A,6,0,0
4481,0,1.59,0.999376398,SEDAN,2,F,A,4,0,0
4482,0,1.72,0.241724704,HBACK,1,F,A,2,0,0
4483,0,1.54,0.278899724,HBACK,4,F,A,4,0,0
4484,0,1.52,0.461284532,HBACK,1,F,A,3,0,0
4485,0,0.47,0.194888639,UTE,4,M,A,4,0,0
4486,0,4.23,0.283886106,STNWG,2,F,A,5,0,0
4487,0,1.28,0.24888455,HBACK,1,M,A,4,0,0
4488,0,0.71,0.391426766,SEDAN,4,F,A,4,0,0
4489,0,1.81,0.623390077,STNWG,3,M,A,6,0,0
4490,0,2.72,0.220338413,SEDAN,1,M,A,3,0,0
4491,0,1.27,0.999360374,STNWG,4,M,A,4,0,0
4492,0,1.69,0.220225216,HBACK,2,F,A,1,0,0
4493,0,1.71,0.623884851,SEDAN,2,M,A,3,0,0
4494,0,2.48,0.27466539,PANVN,2,M,A,1,0,0
4495,0,0.58,0.213704704,SEDAN,4,M,A,6,0,0
4496,0,1.65,0.874919746,UTE,3,M,A,3,0,0
4497,0,0.72,0.866157513,SEDAN,4,M,A,5,0,0
4498,0,1.88,0.780159037,SEDAN,2,M,A,1,0,0
4499,0,1.67,0.860346384,SEDAN,3,M,A,4,0,0
4500,0,1.25,0.867730478,STNWG,4,M,A,4,0,0
4501,0,1.74,0.131361485,HBACK,1,F,A,6,0,0
4502,0,0.78,0.911195215,SEDAN,4,M,A,1,0,0
4503,0,1.01,0.860781017,SEDAN,3,M,A,6,0,0
4504,0,0.45,0.865163804,HBACK,4,F,A,6,0,0
4505,0,1.56,0.563464715,HBACK,2,F,A,5,0,0
4506,0,0.92,0.875413576,HBACK,3,F,A,5,0,0
4507,0,1.51,0.518863372,HBACK,4,M,A,1,0,0
4508,0,3.33,0.593989686,STNWG,3,M,A,1,0,0
4509,0,1.4,0.110422095,SEDAN,2,F,A,2,0,0
4510,0,1.32,0.591279126,UTE,3,M,A,3,0,0
4511,0,3.2,0.252560049,STNWG,3,F,A,5,0,0
4512,0,3.26,0.864570568,STNWG,2,F,A,4,0,0
4513,0,1.27,0.577984692,STNWG,3,F,A,3,0,0
4514,0,6.45,0.135905641,STNWG,1,F,A,3,0,0
4515,0,1.4,0.516060195,HBACK,1,F,A,3,0,0
4516,0,1.73,0.861147464,HBACK,3,F,A,4,0,0
4517,0,6.77,0.104886008,CONVT,4,M,A,4,0,0
4518,0,0.69,0.214691371,SEDAN,4,F,A,1,0,0
4519,0,1.6,0.415037893,SEDAN,3,M,A,3,0,0
4520,0,1.98,0.214800446,SEDAN,2,M,A,6,0,0
4521,0,2.87,0.416877651,SEDAN,2,M,A,5,0,0
4522,0,1.12,0.294442667,TRUCK,3,M,A,3,0,0
4523,0,0.6,0.258556603,SEDAN,4,M,A,4,0,0
4524,0,2.05,0.518918096,HBACK,2,F,A,2,0,0
4525,0,0.65,0.403446399,COUPE,4,F,A,3,0,0
4526,0,2.81,0.099587529,STNWG,3,F,A,3,0,0
4527,0,1.91,0.904772011,HBACK,2,F,A,3,0,0
4528,0,1.82,0.252623994,SEDAN,2,M,A,3,0,0
4529,0,1.37,0.190116088,SEDAN,3,F,A,5,0,0
4530,0,3.85,0.192969343,STNWG,2,M,A,2,0,0
4531,0,0.92,0.217029841,UTE,4,M,A,2,0,0
4532,0,1.72,0.677759081,HDTOP,3,M,A,2,0,0
4533,0,1.76,0.253844562,SEDAN,2,F,A,1,0,0
4534,0,0.36,0.2198528,HBACK,4,F,A,6,0,0
4535,0,0.38,0.855857414,HBACK,4,M,A,4,0,0
4536,0,1.21,0.24451277,STNWG,4,M,A,3,0,0
4537,0,1.2,0.763630756,HBACK,2,M,A,2,0,0
4538,0,1.54,0.166216697,SEDAN,2,F,A,3,0,0
4539,0,1.4,0.537539256,HBACK,1,M,A,2,0,0
4540,0,1.79,0.259157556,HBACK,1,F,A,4,0,0
4541,0,3.18,0.222435074,STNWG,2,F,A,1,0,0
4542,0,1.81,0.229129395,SEDAN,1,F,A,5,0,0
4543,0,1.02,0.298667756,HBACK,3,M,A,3,0,0
4544,0,0.45,0.409436748,HBACK,4,F,A,6,0,0
4545,0,2.31,0.251269046,HBACK,1,F,A,2,0,0
4546,0,1.52,0.201652216,SEDAN,2,F,A,4,0,0
4547,0,0.66,0.619313771,HBACK,4,F,A,6,0,0
4548,0,5.62,0.911922829,COUPE,1,M,A,2,0,0
4549,0,2.47,0.598680978,SEDAN,1,M,A,6,0,0
4550,0,1.08,0.112849113,STNWG,4,M,A,2,0,0
4551,0,1.29,0.619186055,SEDAN,3,F,A,5,0,0
4552,0,1.52,0.624294617,SEDAN,3,M,A,5,0,0
4553,0,1.26,0.244447285,COUPE,4,M,A,4,0,0
4554,0,1.51,0.227245814,HBACK,3,F,A,5,0,0
4555,0,1.54,0.207628582,UTE,3,M,A,3,0,0
4556,0,3.35,0.204251308,STNWG,3,F,A,3,0,0
4557,0,1.43,0.858458635,HBACK,1,F,A,5,0,0
4558,0,2.38,0.319836145,STNWG,3,F,A,4,0,0
4559,0,2.61,0.856048905,TRUCK,3,M,A,3,0,0
4560,0,0.81,0.234276954,MIBUS,4,M,A,2,0,0
4561,0,1.84,0.602994838,SEDAN,2,F,A,6,0,0
4562,0,1.28,0.11321517,SEDAN,3,F,A,4,0,0
4563,0,0.43,0.340990783,HBACK,4,F,A,3,0,0
4564,0,1.95,0.626710507,SEDAN,2,M,A,5,0,0
4565,0,1.94,0.823710734,BUS,3,F,A,1,0,0
4566,0,3.32,0.857035619,UTE,2,M,A,4,0,0
4567,0,0.38,0.621348688,SEDAN,4,M,A,3,0,0
4568,0,1.49,0.338731491,HBACK,3,F,A,2,0,0
4569,0,2.49,0.28353035,SEDAN,1,M,A,5,0,0
4570,0,1.75,0.35499425,SEDAN,3,F,A,5,0,0
4571,0,1.25,0.451919407,STNWG,3,F,A,6,0,0
4572,0,2.11,0.621771375,SEDAN,2,F,A,6,0,0
4573,0,0.46,0.308858389,SEDAN,4,F,A,6,0,0
4574,0,0.79,0.109813919,HBACK,3,F,A,4,0,0
4575,0,3.1,0.54843294,STNWG,3,M,A,2,0,0
4576,0,1.8,0.330896444,HBACK,1,M,A,3,0,0
4577,0,3.11,0.320612463,STNWG,2,M,A,4,0,0
4578,0,3.89,0.245758763,STNWG,1,F,A,3,0,0
4579,0,1.94,0.209870095,HBACK,1,M,A,4,0,0
4580,0,2.32,0.848522032,STNWG,3,F,A,3,0,0
4581,0,1.09,0.207827515,STNWG,3,F,A,3,0,0
4582,0,0.49,0.846844218,HBACK,4,M,A,1,0,0
4583,0,0.41,0.648620065,SEDAN,4,M,A,4,0,0
4584,0,0.44,0.259567758,SEDAN,4,M,A,5,0,0
4585,0,2.12,0.487363612,UTE,2,M,A,1,0,0
4586,0,0.98,0.247481731,HBACK,3,F,A,3,0,0
4587,0,1.83,0.155854725,TRUCK,4,M,A,2,0,0
4588,0,0,0.999368285,STNWG,4,M,A,3,0,0
4589,0,1.72,0.14185738,HBACK,2,F,A,6,0,0
4590,0,1.73,0.166817699,HBACK,2,F,A,6,0,0
4591,0,1.7,0.946908112,SEDAN,3,M,A,3,0,0
4592,0,2.55,0.249337004,STNWG,2,F,A,5,0,0
4593,0,0.58,0.627904818,COUPE,4,F,A,2,0,0
4594,0,3.96,0.871382384,STNWG,1,M,A,4,0,0
4595,0,1.83,0.558467431,SEDAN,1,F,A,2,0,0
4596,0,0.97,0.110390449,SEDAN,3,F,A,2,0,0
4597,0,1.3,0.227238142,PANVN,4,F,A,6,0,0
4598,0,0.97,0.328840966,SEDAN,4,M,A,2,0,0
4599,0,1.61,0.079847089,SEDAN,2,F,A,3,0,0
4600,0,1.12,0.945829965,SEDAN,3,F,A,2,0,0
4601,0,2.01,0.279842102,HBACK,2,F,A,4,0,0
4602,0,1.81,0.866009675,HBACK,2,F,A,5,0,0
4603,0,1,0.550482925,HBACK,4,F,A,3,0,0
4604,0,0.74,0.55253434,HBACK,4,F,A,4,0,0
4605,0,2.7,0.550581617,SEDAN,1,F,A,4,0,0
4606,0,1.95,0.185706047,SEDAN,2,F,A,4,0,0
4607,0,1.12,0.29694024,SEDAN,3,F,A,4,0,0
4608,0,0.52,0.42779321,STNWG,4,M,A,5,0,0
4609,0,2.83,0.551137241,STNWG,1,M,A,4,0,0
4610,0,1.33,0.418758676,MIBUS,4,M,A,4,0,0
4611,0,1.21,0.918599399,SEDAN,3,F,A,4,0,0
4612,0,1.33,0.482827787,SEDAN,3,F,A,4,0,0
4613,0,0.72,0.648078549,HBACK,4,M,A,5,0,0
4614,0,1.7,0.212964131,SEDAN,2,F,A,3,0,0
4615,0,0.82,0.419647013,SEDAN,4,F,A,5,0,0
4616,0,1.51,0.481954908,HBACK,3,F,A,2,0,0
4617,0,1.28,0.271295491,HBACK,2,M,A,1,0,0
4618,0,0.43,0.904679092,SEDAN,4,F,A,4,0,0
4619,0,2.19,0.324610346,SEDAN,3,F,A,5,0,0
4620,0,1.55,0.588528364,HBACK,2,F,A,6,0,0
4621,0,2.01,0.589348986,SEDAN,2,M,A,6,0,0
4622,0,3.26,0.69732015,STNWG,3,F,A,6,0,0
4623,0,1.74,0.986717026,HBACK,2,F,A,3,0,0
4624,0,1.38,0.592773251,SEDAN,3,M,A,4,0,0
4625,0,1.04,0.587983319,HBACK,3,F,A,5,0,0
4626,0,2.94,0.644265206,STNWG,2,M,A,5,0,0
4627,0,0.94,0.591650561,HBACK,3,F,A,5,0,0
4628,0,1.22,0.593648039,HBACK,3,F,A,6,0,0
4629,0,2.21,0.274224772,STNWG,2,M,A,4,0,0
4630,0,0.29,0.615461,HBACK,4,F,A,3,0,0
4631,0,2.95,0.183790092,STNWG,4,F,A,4,0,0
4632,0,1.07,0.430045842,STNWG,4,F,A,4,0,0
4633,0,1.64,0.94292719,SEDAN,2,F,A,4,0,0
4634,0,1.29,0.297942214,HBACK,1,F,A,1,0,0
4635,0,3.5,0.302243327,STNWG,1,F,A,2,0,0
4636,0,1.6,0.250184999,HBACK,1,F,A,5,0,0
4637,0,1.39,0.118387128,HBACK,2,F,A,4,0,0
4638,0,0.56,0.635605664,SEDAN,4,F,A,2,0,0
4639,0,1.46,0.483304358,HBACK,2,F,A,1,0,0
4640,0,7.14,0.978990759,STNWG,1,M,A,4,0,0
4641,0,1.33,0.856524005,SEDAN,3,F,A,2,0,0
4642,0,2.3,0.560450103,HBACK,3,F,A,2,0,0
4643,0,2.38,0.476180663,SEDAN,1,F,A,4,0,0
4644,0,2.09,0.559005843,HBACK,2,F,A,3,0,0
4645,0,0.71,0.158433801,SEDAN,4,F,A,2,0,0
4646,0,0.44,0.1582314,SEDAN,4,M,A,2,0,0
4647,0,3.63,0.142351151,STNWG,1,F,A,2,0,0
4648,0,1.38,0.580124071,SEDAN,3,F,A,5,0,0
4649,0,0.6,0.445691302,SEDAN,4,M,A,4,0,0
4650,0,0.85,0.279778099,HBACK,3,M,A,3,0,0
4651,0,3.48,0.488854771,STNWG,1,F,A,5,0,0
4652,0,3.06,0.492512938,STNWG,2,F,A,6,0,0
4653,0,1.95,0.58611858,STNWG,4,F,A,3,0,0
4654,0,0.49,0.441168201,SEDAN,4,F,A,3,0,0
4655,0,1.75,0.918815494,SEDAN,3,F,A,4,0,0
4656,0,1.86,0.859228544,SEDAN,3,M,A,3,0,0
4657,0,2.34,0.446268273,SEDAN,2,F,A,4,0,0
4658,0,1.24,0.844982799,SEDAN,3,M,A,6,0,0
4659,0,2.09,0.615416627,HDTOP,2,F,A,2,0,0
4660,0,2.4,0.270352658,SEDAN,1,F,A,3,0,0
4661,0,0.82,0.173276314,MIBUS,4,M,A,2,0,0
4662,0,2.17,0.15158679,SEDAN,1,F,A,5,0,0
4663,0,1.91,0.238710164,SEDAN,1,F,A,5,0,0
4664,0,2.48,0.918200102,SEDAN,2,M,A,6,0,0
4665,0,1.11,0.436112691,HBACK,3,F,A,4,0,0
4666,0,1.59,0.940969875,HBACK,2,F,A,4,0,0
4667,0,2.36,0.468368046,SEDAN,1,M,A,2,0,0
4668,0,1.58,0.645330839,STNWG,4,M,A,4,0,0
4669,0,1.96,0.210306925,STNWG,2,F,A,6,0,0
4670,0,3.17,0.189003214,STNWG,1,F,A,2,0,0
4671,0,1.42,0.874045378,TRUCK,3,M,A,4,0,0
4672,0,2.93,0.210210332,STNWG,3,F,A,3,0,0
4673,0,3.15,0.434769894,SEDAN,2,M,A,3,0,0
4674,0,2.61,0.47644583,STNWG,2,F,A,2,0,0
4675,0,1.7,0.224532233,HBACK,1,M,A,1,0,0
4676,0,1.67,0.278830043,SEDAN,3,F,A,2,0,0
4677,0,1.21,0.642499891,HBACK,3,F,A,5,0,0
4678,0,2.05,0.309857913,SEDAN,2,M,A,6,0,0
4679,0,5.53,0.999370345,STNWG,1,M,A,3,0,0
4680,0,1.24,0.611648178,UTE,4,F,A,2,0,0
4681,0,1.81,0.399275662,HBACK,2,F,A,2,0,0
4682,0,0.98,0.648415272,SEDAN,3,F,A,6,0,0
4683,0,1.89,0.115762034,HBACK,1,M,A,3,0,0
4684,0,0.88,0.296897202,STNWG,4,F,A,2,0,0
4685,0,1.16,0.388912825,STNWG,3,F,A,4,0,0
4686,0,0.57,0.675864106,HBACK,4,F,A,5,0,0
4687,0,1.26,0.99936344,STNWG,4,M,A,4,0,0
4688,0,2.35,0.680424645,SEDAN,1,M,A,3,0,0
4689,0,1.96,0.093255675,HBACK,1,F,A,1,0,0
4690,0,2.54,0.392281924,STNWG,3,F,A,5,0,0
4691,0,1.99,0.237080478,SEDAN,2,F,A,5,0,0
4692,0,0.73,0.243770834,SEDAN,4,M,A,2,0,0
4693,0,4.7,0.116796262,UTE,1,M,A,1,0,0
4694,0,1.35,0.266148923,HBACK,2,M,A,5,0,0
4695,0,2.9,0.999359335,TRUCK,3,M,A,4,0,0
4696,0,1.13,0.173436419,STNWG,4,F,A,3,0,0
4697,0,1.29,0.400185966,HBACK,3,M,A,4,0,0
4698,0,1.99,0.14805913,SEDAN,2,M,A,6,0,0
4699,0,2.91,0.392581262,MIBUS,2,M,A,4,0,0
4700,0,4.49,0.403221242,SEDAN,3,M,A,1,0,0
4701,0,3.07,0.396043094,STNWG,3,M,A,4,0,0
4702,0,3.55,0.162834992,STNWG,2,M,A,4,0,0
4703,0,0.61,0.392788858,SEDAN,4,F,A,2,0,0
4704,0,0.9,0.407595473,SEDAN,4,M,A,2,0,0
4705,0,1.84,0.867104621,STNWG,4,M,A,3,0,0
4706,0,0.93,0.392246945,HBACK,3,F,A,4,0,0
4707,0,2.29,0.19178764,STNWG,3,M,A,5,0,0
4708,0,1.49,0.999369701,TRUCK,4,M,A,6,0,0
4709,0,1.81,0.444282618,HBACK,1,F,A,6,0,0
4710,0,1.17,0.349298427,SEDAN,3,F,A,5,0,0
4711,0,2.07,0.755420649,SEDAN,1,M,A,6,0,0
4712,0,0.51,0.243246405,HBACK,4,M,A,5,0,0
4713,0,2.46,0.225375651,STNWG,4,F,A,3,0,0
4714,0,2.03,0.127015317,HBACK,2,F,A,2,0,0
4715,0,7.91,0.222102178,COUPE,3,F,A,4,0,0
4716,0,1.03,0.736496037,SEDAN,3,F,A,3,0,0
4717,0,2.79,0.2329797,SEDAN,2,M,A,5,0,0
4718,0,1.34,0.198636913,SEDAN,2,F,A,2,0,0
4719,0,2.24,0.883929485,SEDAN,2,M,A,4,0,0
4720,0,2.12,0.343283546,SEDAN,2,M,A,2,0,0
4721,0,1.65,0.487812411,SEDAN,2,M,A,5,0,0
4722,0,2.41,0.357307139,STNWG,3,F,A,2,0,0
4723,0,2.56,0.883966698,STNWG,2,F,A,3,0,0
4724,0,1.32,0.476192303,HBACK,2,M,A,3,0,0
4725,0,1.56,0.938795745,HBACK,3,M,A,2,0,0
4726,0,2.75,0.178567809,SEDAN,1,M,A,5,0,0
4727,0,1.76,0.841788756,HBACK,2,F,A,5,0,0
4728,0,1.09,0.849686939,SEDAN,3,F,A,3,0,0
4729,0,2.57,0.367204117,STNWG,2,F,A,3,0,0
4730,0,2.12,0.241690071,HBACK,1,F,A,6,0,0
4731,0,3.09,0.851098565,UTE,1,M,A,4,0,0
4732,0,0.96,0.850949648,UTE,3,M,A,5,0,0
4733,0,1.59,0.478480918,HBACK,3,F,A,3,0,0
4734,0,5.08,0.561652395,STNWG,1,M,A,4,0,0
4735,0,1.6,0.12459395,HBACK,1,F,A,2,0,0
4736,0,1.41,0.231015032,SEDAN,3,F,A,1,0,0
4737,0,0.86,0.637606519,HBACK,3,M,A,4,0,0
4738,0,0.88,0.301876827,SEDAN,4,M,A,6,0,0
4739,0,2.18,0.550643767,UTE,4,M,A,2,0,0
4740,0,0.62,0.171514293,SEDAN,4,M,A,6,0,0
4741,0,3.81,0.183450434,HBACK,1,F,A,6,0,0
4742,0,0.61,0.99936583,PANVN,4,F,A,4,0,0
4743,0,2.17,0.191655115,STNWG,3,M,A,4,0,0
4744,0,3.43,0.189909738,HBACK,1,M,A,3,0,0
